Version: 1
Halo Id             Xpos                Ypos                Zpos                Radius              Stellar Mass        Baryon Mass         Gas Mass            Stellar Mass Fraction                   Dark Matter Mass    Total Mass
  0                 1.850e+04           3.198e+04           5.202e+03           7.042e+02           0.000e+00           3.672e+12           3.672e+12           0.000e+00           1.968e+13           2.336e+13
  1                 6.482e+03           3.303e+03           1.528e+04           6.664e+02           0.000e+00           3.372e+12           3.372e+12           0.000e+00           1.668e+13           2.006e+13
  2                 3.979e+03           2.344e+02           2.494e+04           6.687e+02           0.000e+00           3.721e+12           3.721e+12           0.000e+00           2.101e+13           2.473e+13
  3                 7.731e+02           1.110e+03           2.473e+04           1.843e+02           0.000e+00           3.657e+10           3.657e+10           0.000e+00           3.531e+11           3.897e+11
  4                 1.412e+03           1.115e+03           2.545e+04           4.469e+02           0.000e+00           7.844e+11           7.844e+11           0.000e+00           5.032e+12           5.816e+12
  5                 4.510e+04           5.297e+02           2.555e+04           4.853e+02           0.000e+00           8.016e+11           8.016e+11           0.000e+00           6.444e+12           7.246e+12
  6                 2.653e+04           1.460e+04           2.474e+04           6.343e+02           0.000e+00           2.322e+12           2.322e+12           0.000e+00           1.457e+13           1.689e+13
  7                 1.572e+04           3.542e+04           2.448e+04           2.322e+02           0.000e+00           3.732e+10           3.732e+10           0.000e+00           7.945e+11           8.318e+11
  8                 1.496e+04           3.611e+04           2.584e+04           5.728e+02           0.000e+00           1.578e+12           1.578e+12           0.000e+00           1.059e+13           1.217e+13
  9                 1.604e+04           2.258e+04           1.979e+04           3.440e+02           0.000e+00           1.993e+11           1.993e+11           0.000e+00           2.295e+12           2.494e+12
 10                 1.727e+04           2.349e+04           1.987e+04           4.669e+02           0.000e+00           6.160e+11           6.160e+11           0.000e+00           5.738e+12           6.354e+12
 11                 1.889e+04           2.276e+04           2.159e+04           4.716e+02           0.000e+00           8.243e+11           8.243e+11           0.000e+00           5.914e+12           6.739e+12
 12                 5.133e+03           1.389e+04           2.229e+04           4.961e+02           0.000e+00           1.017e+12           1.017e+12           0.000e+00           6.885e+12           7.903e+12
 13                 1.259e+04           3.065e+02           7.304e+02           5.024e+02           0.000e+00           9.314e+11           9.314e+11           0.000e+00           7.592e+12           8.523e+12
 14                 1.942e+04           3.584e+04           1.052e+04           4.546e+02           0.000e+00           5.887e+11           5.887e+11           0.000e+00           5.296e+12           5.885e+12
 15                 1.841e+04           3.382e+04           1.294e+04           3.648e+02           0.000e+00           1.119e+11           1.119e+11           0.000e+00           0.000e+00           1.119e+11
 16                 1.570e+04           4.470e+04           2.207e+04           2.986e+02           0.000e+00           9.601e+10           9.601e+10           0.000e+00           1.501e+12           1.597e+12
 17                 1.701e+04           2.657e+04           1.635e+04           1.675e+02           0.000e+00           6.065e+10           6.065e+10           0.000e+00           2.648e+11           3.255e+11
 18                 2.468e+04           1.632e+04           2.408e+04           1.675e+02           0.000e+00           1.283e+11           1.283e+11           0.000e+00           2.648e+11           3.931e+11
 19                 1.029e+04           3.951e+04           2.972e+04           4.130e+02           0.000e+00           5.163e+11           5.163e+11           0.000e+00           4.678e+12           5.195e+12
 20                 9.507e+03           3.989e+04           2.949e+04           9.223e+02           0.000e+00           8.105e+12           8.105e+12           0.000e+00           4.423e+13           5.233e+13
 21                 2.846e+04           3.654e+04           3.558e+04           3.204e+02           0.000e+00           1.504e+11           1.504e+11           0.000e+00           1.942e+12           2.092e+12
